text,category
순식이보다 축구 모르는 놈,sports
일본 개잘하네 ;;,sports
크로스 퀄리티 너무 좋고 ,sports
발기술이 너무 좋은데요,sports
ㅇㅇ 아니 애들 존나 빠릿빠릿하고 압박도 개잘하네,sports
페인팅 중간중간 개지리는거 나오던데,sports
빡빡이 초반부터 줠라 열심히 뛰더만 결국 한골넣는구만,sports
아 일본이 8강에 올라가있으면,sports
한일전 성사되면 ㄹㅇ 레전드,sports
무슨 슈팅만큼,sports
저걸 헤더로 넣네,sports
애초에 저번월드컵도 늙었음,sports
경기 개꿀잼인듯,sports
생각해보니까 라키티치 어디감,sports
부상인가,sports
Pk인가,sports
각팀팬들 진짜 절깃쫄깃하면서 볼듯,sports
진짜 브라질이랑 1대1이라고 생각 하면,sports
일본이뭔가 유리해 보이는데,sports
개못찼노,sports
이제 브라질만 잡으면 될듯,sports
일본올라갔으면 부담될뻔~,sports
와 골키퍼 실화냥,sports
일본 왤케못차냐,sports
근데 다 깔아차네,sports
왜케 다들 땅볼로 차냐,sports
걍 시발 때려야지,sports
진짜 개 ㅈ같이찻네 ㅋㅋㅋㅋ,sports
걍 후리지,sports
한고쿠응원이나 해댜겠다,sports
아 축구 언제하노,sports
자 8강 드가자~,sports
아니 방금 동네 풋살장 수비인데,sports
아니 김승규 왜 락다 걸림?,sports
방금 황희찬 방타베컴 zd였는데,sports
진짜 6대0나오겟는데,sports
그게 안들어가네 ㄹㅇ;,sports
진짜 6대0나오겟는데,sports
고맙다 브라질,sports
브라질 패배,sports
좆두 울것노,sports
라커룸으로,sports
아 프랑스 잉글랜드,sports
ㅋㅋㅋ 축구 개꿀잼이네,sports
제이비어 소프에게서 자꾸 슈룹 의성군이 겹쳐보임~닮았어~~~,movie
영국판 셜록홈즈+해리포터 같아요~<br>웬즈데이 캐릭터 너무 매력적이고 스토리도 재밌어요~<br>기대됩니다,movie
엠흑 설치는거 너무 꼴보기 싫네여,movie
여주 겁나 매력터지네,movie
이게 흑인이 악당으로 표현되었다고 고소 먹은 그 작품임?,movie
반쪽자리 드라마 기대 이하,movie
진짜 재밌음.,movie
솔직히 타일러랑 에이젝스가 왜 이니드랑 웬즈데이에게 키스 했는지 모르겠지만?<br>차라리 이니드랑 웬즈데이 관계성만 보여줬으면,movie
타일러 순애인줄 알았는데 ㅋㅋㅋㅋ 반전 지린다 진짜,movie
옛날 보았던 영화<br>아담스 패미리 <br>생각 나는 군요 ㅎㅎ<br><br>라고<br>적고 있었는데...<br>아담스 패미리가 맞군요 ㅎㅎ,movie
ㅎㅎ 최고임 시간이 아깝지 않았어,movie
괴수 처음나온 트럭 운전아줌마 닮았다,movie
너무 좋다 제이비어 너무 내 취향이라서 조마조마 하면서 봤는데 아 제이비어 하이드 아니라서 너무 다행이네ㅜㅜ,movie
반전의 반전의 반전,movie
아담스패밀리구나,movie
헤에엑 침 질질 흘리면서 밑반찬 <br>&#39;다음에 볼영상 저장완료&#39; 군침 싹돈다 진짜로,movie
근데 웬즈데이가족 의외로 되게착하다 아빠 옛날얘기보고 감동함,movie
아담스 패밀리 닮았다..,movie
빠른 스토리 전개나 그런거 다 둘째치고 나는 개인적으로 pc가 굉장히 안묻어있어서 너무 보기 편했음. 이거 보기전에 샌드맨 봤는데 진짜 어떻게든 pc사상 우겨넣으려는게 보여서 스토리 좋고 세계관도 좋은데 보기가 힘들었음. 그에 비해서 웬즈데이는 너무 깔끔함.,movie
근데 사감은 그냥 관상이 흑막이었음,movie
웬즈데이 개사랑해,movie
분위기 진짜 개미쳤다 ㅋㅋㅋㅋㅋ 존나 몰입된다 ㄹㅇ,movie
어바웃 타임님 영상에선 잔인한 부분은 다 블러 처리를 해 주셔서 보기 편해요 항상 감사합니다,movie
웬즈데이가 특히 재밌는 이유가 감독의 특유의 연출도 있지만 웬즈데이이니드씽비앙카 등의 캐릭터들이 전부 다 특색있고 너무 매력적이었기 때문이라고 생각함,movie
웬즈데이가 연주한 바이올린 곡 무슨 노래인지 아시나요..ㅠㅠ,movie
너무 어둡고...폭력적이기더 하고..밝고 예쁜 것 좀 나왔으면 건존하고..,movie
뽀로로 보셈,movie
이영화 볼려면 어떻게 바야하나요,movie
씽 진짜 유용한 조수네 ㅋㅋ,movie
ㄹㅇ 다들 연기 너무 잘함,movie
프란체스카+해리포터+기묘한이야기,movie
비앙카 너무 예뻐,movie
이거 어릴때 만화로 봤는데 재미있었음ㅋㅋ,movie
캐서린제타존스 정말 찰떡이다ㅠㅠ????,movie
아담스 패밀리 원래 여자 주인공이 여자 교수임...,movie
아담스패밀리가 돌아 왔군요,movie
넘 존잼,movie
원래 이런거 끝까지 안보거나 아예 안보는데 쉬지도않고 금새 집중하다보니 끝나버림..ㄹㅇ존잼,movie
여주 약간 카밀라 카베요 느낌 있는 듯 예뿌다,movie
오랜만에 순삭한 넷플 드라마,movie
그냥 뭐 가볍게 보기좋은 여자버전 해리포터 느낌?,movie
웬즈데이가 뭐임,movie
다필요없고 윈즈디이가 너무이쁨 ㅋㅋㅋ 근데 이니드도이쁨ㅋㅋㅋ,movie
아니 너머 재밌는데 너무 무서워 ㅠㅠ 꿈에 나올거 같아 씨 ㅠㅠ,movie
그런데 궁금한게 타일러가 웬즈데이에게 의도적으로 접근한 거잖아요 단순히 조종을 받아서 그런거겠죠? 그런거면 굳이 좋아한다고 하고 키스까지 할 필요는 없었을 거 같은데 웬즈데이랑 더 가까워지기 위해서 그런걸까요? 웬즈데이랑 타일러 밀었는데 결말보고 화가 나네욤^^,movie
내가 해리포터나 신비한동물사전 같은거 안좋아해서 그런지 역시 이번에도 내 취향 아닌 ㅜㅜ..,movie
해리포터 비밀의 방이랑 비슷하네,movie
다보고왔다 웬즈데이 너무 커엽다 미친 ㅗㅜㅑ,movie
내가 늙었나 겁나 오그라드는데,movie
해리포터 보다는 <br>팀 버튼의 느낌이 강하네요 <br>영상으로 보면서 색의 표현이.. 정말 대단하다고 생각했어요 <br>지금까지 봐온 영화드라마에서 본 적 없는 색감표현이 진짜 미친거 같아요 .!!,movie
ㅋㅋ 진짜 해리포터 느낌난다<br>진실을 찾으려고 주인공이 파헤치는게,movie
윈즈데이는 한번 보면 끝까지 봤지<br>시즌2 언제 나오냐 얘기가 궁금하다.,movie
결국 한거라고는  그저 열심히 애들 상담해줬던 것 밖에 없던 불쌍한 우리 킨벗선생님..,movie
ㅈㅓ이거맬봐용,movie
시즌2 존버,movie
프란체스카 생각나네,movie
이거 감독이 중간에 너무 잘 끊음 ㅋㅋㅋ <br>진짜 다음화를 못 참게 만들어놓음 ㅋㅋㅋ,movie
이거 보기전에 유? 광고로 웬즈 데이광고나옴ㅋㅋㅋ,movie
연기개잘하네,movie
이거 ㅈㄴ재미있네,movie
사감샘 예전 아담스패밀리 딸?,movie
근데 타일러는 왜 자기 비밀 캐고 다니는 웬즈데이를 좋아한거죠..?,movie
이거 재밌을거같아서 1화부터 보고있어요 ㅋㅋㅋ 뭔가 흥미진진하고 재밌네요 ㅋㅋ,movie
이거 보고있는데 갑자기 광고가 웬즈데이1화 뜸...짰나?,movie
캐릭터가 너무 재밌게 잘나왔음. 진짜 대사랑 다크한 분위기 팀버튼 감독이 오래전부터 하던거 너무 연출 잘나왔다고 생각함. 세계관이나 캐릭터 너무 맘에듬. 스토리는 약간 어쩌면 단순한데 사실 자세히보면 불타서 동상이 녹아내릴대 연주하는것 옆에서 빨간모자쓰고 잠든 백인 이거 다 의미있는 장면임.,movie
헐 선생님 크리스아나 리치!!!! 마이 포레버 웬즈데이 사랑해 ㅠㅠ,movie
아 이거 그 아담스 패밀리군요,movie
타일러 믿었는데 믿었는데 믿었는데 믿었는데... 흑,movie
모냐 순삭,movie
조니뎁 닮았다,movie
하시바 흑인자꾸 주인공급으로 나오니까 집중이 안돼네 ㅋㅋㅋ,movie
이건 명작이다,movie
개좋아 명쾌한 요약 감사합니다,movie
저기 기숙사 느낌이 해리포터 같은거 나만 그럼?,movie
씹노잼 드라마 영화들만 보다가 이거는 조금 흥미가 생기네요 4분 봤는데 재밌음,movie
그럴리가 없어ㅠㅠ 타일러가 괴물이라뉘ㅠㅠ,movie
상상력이 정말 풍부한 영화네요 재밌었습니다 흡혈귀 늑대인간 지킬앤하이드 별종이야기 재밌네요,movie
처음 : 웬즈데이에게 입덕하겠는데<br>다보고 : 씽에게 입덕당함,movie
전 이니드! 너무 귀여움 ㅋㅋㅋㅋㅋ,movie
해리포터 다크판 같아요 흥미로운,movie
아니 이거 처음봐서 재미있었는데<br>광고에서 스포당함;,movie
와.. 진짜 재밌네요 결재해서 다시봐야지,movie
팀버튼 왕가위는 예술하는척하는 쓰레기들이지....도대채가 정말 그들의 작품들은 쓰레기 그자체이다,movie
웬즈데이 정말 멋진 캐릭이라 생각함.,movie
엄마 캐써린 지타존스 맞나요?,movie
뭐가 이렇게 재밌는거야,movie
초집중해서 봤네요!!!<br>웬즈데이 이니드 캐릭터 넘 좋아요 ㅎㅎ,movie
여자판 해리포터 느낌도 나서 재밌었네요,movie
광고도 웬즈데이 넷플 광고 나옴ㅋㅌㅌㅌ,movie
어바웃 타임 너무 귀한 채널인게 넷플릭스 구독하기 싫고 드라마 다 보기 싫은데 궁금할 때 너무 좋음ㅋㅋ 덕분에 넷플 1년째 구독 안합니다.,movie
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
난 후반부로 갈수록 유치하고 너무 뻔하던데 반응 좋네;,movie
저거 아담스 페밀리에 웬즈데이아님?<br>성도똑같도삐삐머리에어머니 머리스타일까지 개똑같,movie
몰래 몰폰으로 봤는데 웬즈데이 목소리가 대박이네요 배우분 대박,movie
아담스 패밀리 실사화라니........ 실사화 진짜 잘만든 작품들중 하나가 될듯,movie
주인공 엄마 뭔가 프란체스카 닮은 듯한..ㅋㅋㅋ,movie
웬즈데이 그 애니 버전 ㅋㅋㅋ,movie
아 보자마자 프란체스카 생각나서 댓글 적으러 왔는데 ㅋㅋㅋㅋㅋ,movie
오ㅐ 아담스패밀리같지..<br>맞구나..,movie
이야....개지린다,movie
보고싶었는데 이렇게 리뷰해주시면 오얘입니다 목욕하면서 봐야?,movie
아니…난 평범한 고등학교 부터 나오길래.. 그냥 좀 음침한 여자애 얘긴줄알았는데 연락을 위한 수정구.. 뱀파이어 사이렌까지 나오더니 손모가지 강아지 차에서 툭 떨어질때부터 혼란스러움의 극치… ㅋㅋㅋㅋㅋㅋㅋㅋ 애초에 평범한 고등학교를 보냈으면 안되는거 아니엇냐고 ㅋㅋㅋㅋㅋㅋㅋ,movie
저도 뱀파이어 늑대인간 이런거 다 컨셉인줄 알았는데 진짜였다는 ㅋㅋㅋㅋㅋㅋㅋ,movie
오컬트루시퍼 숭배영화는 이제 너무흔하지만 팀버튼은 좀더 지루하지 않게 잘만드는편이죠,movie
아 저 손 넘 귀엽다 큐큐?ㅋ ㅋ ㅠㅋㅠㅋㅠ,movie
교장쌤 음흉할줄알았는데ㅠㅠㅠㅜ 다보고 나니 젤 생각남,movie
기숙학교 교장선생님으로 나오는 여배우가 스타워즈 시퀄 시리즈에서<br>캡틴 파스마로 나왔던 배우라는게 놀라울 따름...그웬돌린 크리스티.,movie
<br>그대로 커버하는 영상과 사진이 우후죽순처럼 올라오고 있더군요.
<br>웬즈데이를 연기한 배우 &#39;제나 오르테가&#39;를 넷플릭스 제작 호러코미디영화
ㅈ 노잼인데 왜보노,movie
걍 웬즈데이 너무 좋음??????,movie
담 시즌..원해,movie
웬즈데이를 헤리포터화 시켜버린것 같은 느낌.,movie
아줌마 완전 그 프란체스카인데요? ㅋㅋㅋ,movie
와 진짜... 결국엔 웬즈데이를 지켜주는 이니드..<br>진짜 이렇게 끝까지 집중해서 본 건 처음이에요.. 2탄을 기대하겠습니다..!,movie
부모님 프란체스카와 두일이같음,movie
원래 이렇게 잘 정리해주신 영상 있으면 요약으로 보는데 영상 딱 몇 분 보자마자 아 이건 직접 봐야겠다 싶어서 넷플로 한번에 정주행 때려버리고 너무 재밌어서 영상도 또봐요ㅋㅋㅋㅋㅋㅋ?????? 오랜만에 너무 재밌게 본 넷플 드라마????,movie
독특한 세계관 컨셉이긴한데 막 그렇게 재밌지는 않은듯ㅠ,movie
너무 매력적인 작품이다.<br>개인적으로 웬스데이 배우분 페이스가 딱 &#39;검은 장미&#39; 느낌이라 더 좋았던 작품이네요.<br>좋은 영상 감사합니다.,movie
사브리나랑 비슷하면서도 다른느낌<br>여주들이 이기적이고 자기생각만 하고 피해주는건 똑같다 생각함,movie
근데 아빠 배우가 너무 매력없음,movie
뭐가재밌다는거지,movie
근데 그럼 타일러가 웬즈데이한테 호감을 보인게 전부 계획이었던 거야?,movie
와 근데 타일러 너무 반전인데… 그러면 웬즈데이한테 일부러 접근한거죠? ㅠㅠ,movie
연기도 끝내주고 이야기도 끝내주고 진짜 지루하지가 않네요..??,movie
비발디 사계중 겨울 1악장 장면은 정말...최고였음.,movie
이야 영화한편 다봤네 감사합니다,movie
ㅜㅜ예고편 보고 너무 재밌어보여서 진짜 기대했는데 이렇게 완벽한 요약본이!!<br>드라마가 8부작이라 볼 여유가 없었는데 덕분에 재밌게 감상했습니다 ㅎㅎ ??,movie
먼가 되게 외국 소설에서 많이 읽어본 스토리다,movie
Cg퀄이 좀 떨어지는거 빼고는 완벽,movie
5번째보는중이에용 ㅎㅎㅎ,movie
ㅈㄴ재밋다,movie
웬즈데이 존나 이쁘노,movie
타사이트에서 엄청 많이 보이길래 흥미가 생겼는데 진짜 재밌네요. 씽 너무 귀엽다ㅋㅋㅋㅋ,movie
아니 로언 죽은거임 조력자로서 최고의 포지션을 가져놓고 죽나니,movie
ㅋㅋㅋ 왜 웬즈데이 천서진  분위기 나는 것 같냐 ㅋㅋㅋ,movie
91년에 나온 영화 아담스패밀리 에서 웬즈데이 역의 크리스티나 리치가 <br>여기에서는 웬즈데이의 선생님 역으로 나왔네요 ㅎㅎ,movie
제이비어 귀여워,movie
감독 이름 안써도 팀버튼 작품인걸 알겠다..!,movie
단발머리고 염색한애 이름이 뭐예요,movie
이니드,movie
엄마가 눈물이 아니라 코를 닦는게 개웃김,movie
교장역할 하신 배우분 바하8 키 엄청큰 귀부인 느낌 좀 있다 ㄷㄷ 딸 애칭이 독사.죽음의 덫.예쁜전갈 ㅋㅋㅋ 그림 아무리봐도 왼쪽장 인물을 막을려는걸로 보이는디 ㅋㅋ,movie
엄마로 심혜진 나와도 어울리겠는뎅 ㅋㅋㅋ,movie
딱 하나만 빼고 다 좋았음 막판에 웬즈데이 학교퇴학  떠나는거였는데 다들 그렇게 알고 있었는데 그 나쁜여자가 레드문일때 너를 필요로하는 이날을 기다렸다고 했는데 웬즈데이는 떠나가는 날이었고 그녀도 그렇게 알고 있었음. 그런데 기다렸다니. 다시 돌아와서 이여자도 놀랬었음 ㅇㅇ 이거 연결되는게 말이 안되는거 빼곤 재밌게 봤음 ㅇㅇ,movie
@가을 그래요? 그럼 나쁜 선생이 깜짝놀란건 연기인거군요,movie
나쁜 선생님이 타일러를 이용해서 웬즈데이를 기차역에서 빼돌려서 데려오려고 했었어요.,movie
진짜...넷플릭스 이제 안하려고 했는데 오리지널때문에 짜증남 오리지널 말고는 다 거기서 거긴데ㅠㅠㅠㅠ,movie
최고야..,movie
아니 춤추는거 진짜로 대박,movie
웬즈데이. 회피형의 표본,movie
와 진짜 존잼임...,movie
웬즈데이 중2병....,movie
이거 2일에 걸쳐서 정주행 다했는데 진짜 쉴틈이 없어서 좋네요 - 제 기준으로 고구마가 없어서 좋았네요<br>괴물이 애 아닌가 하는데 .전혀 다른애가 괴물일줄이야 ..,movie
시험기간에 본 드리마는 이게 처음이야 짜릿해,movie
이틀만에 다봄 존잼,movie
타일러 난 너 믿었는데ㅠㅠ,movie
웬즈데이 춤추는 거 개귀엽네,movie
웬즈데이가 눈을 안 깜박여요,movie
와존나재미ㅛ다,movie
웬즈데이 여배우 폼 미쳤다 ㅠㅠㅠ 츤츤거리는 모습에 심장 떨어질 뻔,movie
이거 아담스 패밀리 비슷한 거에요?,movie
@메이 아담스 패밀리에 나오는 그 웬즈데이 맞아요,movie
@요상한녀석 넹,movie
그 만화 말하시는거?,movie
